BitWidth,TruncBits,SynClk,SimClk,Area,Delay,Power
24,0,0,0.4,105.070001,0.333,3.980e-04
24,0,0,0.4,105.070001,0.333,3.979e-04
24,1,0,0.4,87.248000,0.287,3.452e-04
24,0,0,0.75,386.231997,0.694,1.310e-03
24,1,0,0.75,371.335997,0.697,1.202e-03
24,2,0,0.75,331.169997,0.693,1.118e-03
24,3,0,0.75,349.789998,0.625,1.162e-03
24,4,0,0.75,213.863998,0.455,6.856e-04
24,5,0,0.75,233.813999,0.463,7.105e-04
24,6,0,0.75,220.779999,0.447,6.689e-04
24,7,0,0.75,218.386000,0.437,6.721e-04
24,8,0,0.75,199.766000,0.446,6.111e-04
24,9,0,0.75,187.530000,0.436,5.555e-04
24,10,0,0.75,159.599999,0.460,4.975e-04
24,11,0,0.75,144.970000,0.391,4.284e-04
24,12,0,0.75,123.157999,0.452,3.631e-04
24,13,0,0.75,140.980000,0.381,4.206e-04
24,14,0,0.75,109.060000,0.363,3.235e-04
24,15,0,0.75,100.814000,0.356,2.965e-04
24,16,0,0.75,75.012000,0.331,2.102e-04
24,17,0,0.75,73.948000,0.311,1.987e-04
24,18,0,0.75,57.722000,0.302,1.490e-04
24,19,0,0.75,42.028000,0.263,1.102e-04
24,20,0,0.75,28.994000,0.218,6.591e-05
24,21,0,0.75,20.748000,0.145,3.952e-05
24,22,0,0.75,2.926000,0.072,4.311e-06
8,0,0,0.6,129.808000,0.503,5.068e-04
8,1,0,0.6,103.208000,0.490,3.890e-04
8,2,0,0.6,80.332000,0.359,2.660e-04
8,3,0,0.6,65.436000,0.275,1.956e-04
8,4,0,0.6,28.994000,0.218,8.234e-05
8,5,0,0.6,20.748000,0.145,4.920e-05
8,6,0,0.6,2.926000,0.072,5.339e-06
