BitWidth,ExpWidth,MantWidth,TruncBits,SynClk,SimClk,Area,Delay,Power
32,8,23,0,0,2.7,610.469995,0.964,1.522e-05
32,8,23,1,0,2.7,473.745998,0.694,1.191e-05
32,8,23,2,0,2.7,417.619998,0.693,1.072e-05
32,8,23,0,0,1,610.469995,0.964,1.687e-03
32,8,23,1,0,1,473.745998,0.694,1.211e-03
32,8,23,2,0,1,417.619998,0.693,1.069e-03
32,8,23,3,0,1,456.721997,0.655,1.191e-03
32,8,23,4,0,1,361.493997,0.468,8.927e-04
32,8,23,5,0,1,375.592000,0.473,8.972e-04
32,8,23,6,0,1,353.248000,0.489,8.467e-04
32,8,23,7,0,1,356.174000,0.474,8.353e-04
32,8,23,8,0,1,331.169999,0.476,7.761e-04
32,8,23,9,0,1,297.919999,0.470,7.614e-04
32,8,23,10,0,1,306.431999,0.433,7.377e-04
32,8,23,11,0,1,255.625999,0.450,6.344e-04
32,8,23,12,0,1,260.945999,0.435,6.321e-04
32,8,23,13,0,1,248.177999,0.453,5.661e-04
32,8,23,14,0,1,234.877999,0.436,5.665e-04
32,8,23,15,0,1,209.873999,0.417,5.162e-04
32,8,23,16,0,1,193.381999,0.410,4.694e-04
32,8,23,17,0,1,205.884001,0.411,4.800e-04
32,8,23,18,0,1,210.140000,0.381,4.678e-04
32,8,23,19,0,1,183.539999,0.380,3.880e-04
32,8,23,20,0,1,166.515999,0.395,3.795e-04
32,8,23,21,0,1,140.980000,0.398,3.360e-04
32,8,23,22,0,1,117.305999,0.417,2.941e-04
32,8,23,23,0,1,118.103999,0.417,2.688e-04
16,8,7,0,0,0.7,278.502000,0.597,9.856e-04
16,8,7,1,0,0.7,223.439999,0.500,8.100e-04
16,8,7,2,0,0.7,218.918000,0.435,6.719e-04
16,8,7,3,0,0.7,162.260000,0.431,5.484e-04
16,8,7,4,0,0.7,166.515999,0.395,5.378e-04
16,8,7,5,0,0.7,140.980000,0.398,4.770e-04
16,8,7,6,0,0.7,117.305999,0.417,4.177e-04
16,8,7,7,0,0.7,118.103999,0.417,3.822e-04
