BitWidth,ExpWidth,MantWidth,TruncBits,Power,,,,,,,,,,,,
32,8,23,0,1.414e-03,,,,,,,,,,,,
32,8,23,1,1.423e-03,,,,,,,,,,,,
32,8,23,2,1.483e-03,,,,,,,,,,,,
32,8,23,3,1.470e-03,,,,,,,,,,,,
32,8,23,0,1.413e-03,,,,,,,,,,,,
32,8,23,1,1.420e-03,,,,,,,,,,,,
32,8,23,2,1.481e-03,,,,,,,,,,,,
32,8,23,3,1.468e-03,,,,,,,,,,,,
32,8,23,4,1.408e-03,,,,,,,,,,,,
32,8,23,5,1.463e-03,,,,,,,,,,,,
32,8,23,6,1.465e-03,,,,,,,,,,,,
32,8,23,7,1.556e-03,,,,,,,,,,,,
32,8,23,8,1.321e-03,,,,,,,,,,,,
32,8,23,9,1.429e-03,,,,,,,,,,,,
32,8,23,10,1.366e-03,,,,,,,,,,,,
32,8,23,11,1.317e-03,,,,,,,,,,,,
32,8,23,12,1.352e-03,,,,,,,,,,,,
32,8,23,13,1.309e-03,,,,,,,,,,,,
32,8,23,14,1.354e-03,,,,,,,,,,,,
32,8,23,15,1.359e-03,,,,,,,,,,,,
32,8,23,16,1.475e-03,,,,,,,,,,,,
32,8,23,17,1.495e-03,,,,,,,,,,,,
32,8,23,18,1.541e-03,,,,,,,,,,,,
32,8,23,19,1.474e-03,,,,,,,,,,,,
32,8,23,20,1.393e-03,,,,,,,,,,,,
32,8,23,21,1.504e-03,,,,,,,,,,,,
32,8,23,22,1.436e-03,,,,,,,,,,,,
32,8,23,23,1.317e-03,,,,,,,,,,,,
16,8,7,0,6.222e-04,,,,,,,,,,,,
16,8,7,1,6.046e-04,,,,,,,,,,,,
16,8,7,2,5.862e-04,,,,,,,,,,,,
16,8,7,3,6.087e-04,,,,,,,,,,,,
16,8,7,4,5.554e-04,,,,,,,,,,,,
16,8,7,5,5.616e-04,,,,,,,,,,,,
16,8,7,6,5.305e-04,,,,,,,,,,,,
16,8,7,7,5.466e-04,,,,,,,,,,,,
32,8,23,0,2.578e-03,,,,,,,,,,,,
32,8,23,0,2.568e-03,,,,,,,,,,,,
32,8,23,1,2.578e-03,,,,,,,,,,,,
32,8,23,2,2.689e-03,,,,,,,,,,,,
32,8,23,3,2.665e-03,,,,,,,,,,,,
32,8,23,4,2.554e-03,,,,,,,,,,,,
32,8,23,5,2.662e-03,,,,,,,,,,,,
32,8,23,6,2.667e-03,,,,,,,,,,,,
32,8,23,7,2.840e-03,,,,,,,,,,,,
32,8,23,8,2.397e-03,,,,,,,,,,,,
32,8,23,9,2.597e-03,,,,,,,,,,,,
32,8,23,10,2.484e-03,,,,,,,,,,,,
32,8,23,11,2.393e-03,,,,,,,,,,,,
32,8,23,12,2.456e-03,,,,,,,,,,,,
32,8,23,13,2.375e-03,,,,,,,,,,,,
32,8,23,14,2.454e-03,,,,,,,,,,,,
32,8,23,15,2.468e-03,,,,,,,,,,,,
32,8,23,16,2.690e-03,,,,,,,,,,,,
32,8,23,17,2.723e-03,,,,,,,,,,,,
32,8,23,18,2.804e-03,,,,,,,,,,,,
32,8,23,19,2.682e-03,,,,,,,,,,,,
32,8,23,20,2.532e-03,,,,,,,,,,,,
32,8,23,21,2.735e-03,,,,,,,,,,,,
32,8,23,22,2.609e-03,,,,,,,,,,,,
32,8,23,23,2.391e-03,,,,,,,,,,,,
16,8,7,0,1.602e-03,,,,,,,,,,,,
16,8,7,1,1.556e-03,,,,,,,,,,,,
16,8,7,2,1.506e-03,,,,,,,,,,,,
16,8,7,3,1.564e-03,,,,,,,,,,,,
16,8,7,4,1.425e-03,,,,,,,,,,,,
16,8,7,5,1.443e-03,,,,,,,,,,,,
16,8,7,6,1.362e-03,,,,,,,,,,,,
16,8,7,7,1.403e-03,,,,,,,,,,,,
BitWidth,ExpWidth,MantWidth,TruncBits,SynClk,SimClk,Area,Delay,Power,,,,,,,,
32,8,23,0,0,2.7,2214.183997,2.607,2.571e-03,,,,,,,,
32,8,23,1,0,2.7,2166.037995,2.764,2.588e-03,,,,,,,,
32,8,23,2,0,2.7,2213.385995,2.722,2.695e-03,,,,,,,,
32,8,23,3,0,2.7,2187.583996,2.632,2.671e-03,,,,,,,,
32,8,23,4,0,2.7,2245.039993,2.533,2.561e-03,,,,,,,,
32,8,23,5,0,2.7,2204.075998,2.644,2.663e-03,,,,,,,,
32,8,23,6,0,2.7,2164.973999,2.722,2.669e-03,,,,,,,,
32,8,23,7,0,2.7,2212.321996,2.629,2.841e-03,,,,,,,,
32,8,23,8,0,2.7,2166.569997,2.620,2.406e-03,,,,,,,,
32,8,23,9,0,2.7,2184.392000,2.632,2.603e-03,,,,,,,,
32,8,23,10,0,2.7,2130.659997,2.633,2.488e-03,,,,,,,,
32,8,23,11,0,2.7,2156.727996,2.607,2.397e-03,,,,,,,,
32,8,23,12,0,2.7,2149.545998,2.572,2.460e-03,,,,,,,,
32,8,23,13,0,2.7,2058.839999,2.557,2.385e-03,,,,,,,,
32,8,23,14,0,2.7,2119.753999,2.541,2.462e-03,,,,,,,,
32,8,23,15,0,2.7,2068.415999,2.632,2.476e-03,,,,,,,,
32,8,23,16,0,2.7,2124.009998,2.655,2.690e-03,,,,,,,,
32,8,23,17,0,2.7,2064.957997,2.666,2.732e-03,,,,,,,,
32,8,23,18,0,2.7,2036.495995,2.600,2.813e-03,,,,,,,,
32,8,23,19,0,2.7,2124.009997,2.652,2.688e-03,,,,,,,,
32,8,23,20,0,2.7,2049.796002,2.547,2.534e-03,,,,,,,,
32,8,23,21,0,2.7,2041.816001,2.691,2.744e-03,,,,,,,,
32,8,23,22,0,2.7,2055.647996,2.579,2.620e-03,,,,,,,,
32,8,23,23,0,2.7,1984.626001,2.647,2.398e-03,,,,,,,,
