BitWidth,ExpWidth,MantWidth,TruncBits,SynClk,SimClk,Area,Delay,Power
32,8,23,0,0,5,1601.585995,2.22,1.379e-03
32,8,23,1,0,5,1516.731995,2.01,1.206e-03
32,8,23,2,0,5,1539.075998,1.88,1.232e-03
32,8,23,3,0,5,1498.378000,1.76,1.208e-03
32,8,23,4,0,5,1354.737996,1.82,1.112e-03
32,8,23,5,0,5,1371.495999,1.77,1.157e-03
32,8,23,6,0,5,1347.821998,1.74,1.059e-03
32,8,23,7,0,5,1291.695997,1.78,9.793e-04
32,8,23,8,0,5,1270.149997,1.83,9.847e-04
32,8,23,9,0,5,1248.071998,1.81,1.002e-03
32,8,23,10,0,5,1263.233999,1.71,9.980e-04
32,8,23,11,0,5,1156.567999,1.88,1.046e-03
32,8,23,12,0,5,1181.039997,1.72,8.888e-04
32,8,23,13,0,5,1122.519998,1.85,9.403e-04
32,8,23,14,0,5,1152.311998,1.81,8.828e-04
32,8,23,15,0,5,1075.704001,1.66,8.490e-04
32,8,23,16,0,5,1072.511998,1.80,8.639e-04
32,8,23,17,0,5,1048.305997,1.74,8.734e-04
32,8,23,18,0,5,1050.168001,1.80,8.098e-04
32,8,23,19,0,5,1013.725997,1.67,7.351e-04
32,8,23,20,0,5,977.549997,1.76,7.546e-04
32,8,23,21,0,5,1004.947998,1.72,7.325e-04
32,8,23,22,0,5,941.639998,1.75,7.340e-04
32,8,23,23,0,5,855.987999,1.83,7.090e-04
16,8,7,0,0,5,791.616000,1.51,5.451e-04
16,8,7,1,0,5,732.032000,1.44,4.847e-04
16,8,7,2,0,5,643.188000,1.50,4.942e-04
16,8,7,3,0,5,604.352000,1.50,4.452e-04
16,8,7,4,0,5,611.800000,1.48,4.278e-04
16,8,7,5,0,5,563.920000,1.49,3.912e-04
16,8,7,6,0,5,579.880001,1.46,3.883e-04
16,8,7,7,0,5,521.094000,1.40,3.699e-04
