BitWidth,ExpWidth,MantWidth,TruncBits,SynClk,SimClk,Area,Delay,Power
32,8,23,0,0,2.7,2622.228004,3.22,2.130e-03
16,8,7,0,0,1.9,975.954001,2.12,1.228e-03
32,8,23,0,0,3.4,2622.228004,3.22,1.699e-03
32,8,23,1,0,3.4,2611.854001,3.24,1.671e-03
32,8,23,2,0,3.4,2361.015998,3.17,9.141e-04
32,8,23,3,0,3.4,2469.012000,3.10,9.619e-04
32,8,23,4,0,3.4,2297.973998,3.03,9.028e-04
32,8,23,5,0,3.4,2261.266002,2.96,8.796e-04
32,8,23,6,0,3.4,2050.594003,2.88,7.739e-04
32,8,23,7,0,3.4,2250.626003,2.85,8.567e-04
32,8,23,8,0,3.4,2033.304001,2.90,7.906e-04
32,8,23,9,0,3.4,1883.014003,2.92,7.540e-04
32,8,23,10,0,3.4,1934.618001,2.80,7.374e-04
32,8,23,11,0,3.4,1833.804000,2.67,6.623e-04
32,8,23,12,0,3.4,1590.680000,2.28,5.334e-04
32,8,23,13,0,3.4,1427.888001,2.39,4.887e-04
32,8,23,14,0,3.4,1341.703997,2.12,4.570e-04
32,8,23,15,0,3.4,1229.717997,2.14,4.392e-04
32,8,23,16,0,3.4,1167.207996,2.00,4.175e-04
32,8,23,17,0,3.4,1160.823999,1.94,4.208e-04
32,8,23,18,0,3.4,1117.731995,1.95,4.159e-04
32,8,23,19,0,3.4,1048.305997,1.94,3.796e-04
32,8,23,20,0,3.4,978.614000,1.68,3.652e-04
32,8,23,21,0,3.4,934.192000,1.77,3.508e-04
32,8,23,22,0,3.4,927.541997,1.58,3.523e-04
32,8,23,23,0,3.4,852.264001,1.58,3.298e-04
16,8,7,0,0,2.3,975.954001,2.12,1.015e-03
16,8,7,1,0,2.3,940.310001,2.04,1.054e-03
16,8,7,2,0,2.3,768.474000,1.90,4.389e-04
16,8,7,3,0,2.3,776.720001,1.77,4.516e-04
16,8,7,4,0,2.3,652.498000,1.63,3.951e-04
16,8,7,5,0,2.3,605.416000,1.39,3.659e-04
16,8,7,6,0,2.3,516.838001,1.23,2.914e-04
16,8,7,7,0,2.3,462.839999,1.27,2.842e-04
32,8,23,0,0,5,2622.228004,3.22,1.179e-03
32,8,23,1,0,5,2611.854001,3.24,1.158e-03
32,8,23,2,0,5,2361.015998,3.17,6.411e-04
32,8,23,3,0,5,2469.012000,3.10,6.748e-04
32,8,23,4,0,5,2297.973998,3.03,6.328e-04
32,8,23,5,0,5,2261.266002,2.96,6.172e-04
32,8,23,6,0,5,2050.594003,2.88,5.433e-04
32,8,23,7,0,5,2250.626003,2.85,6.017e-04
32,8,23,8,0,5,2033.304001,2.90,5.544e-04
32,8,23,9,0,5,1883.014003,2.92,5.285e-04
32,8,23,10,0,5,1934.618001,2.80,5.177e-04
32,8,23,11,0,5,1833.804000,2.67,4.656e-04
32,8,23,12,0,5,1590.680000,2.28,3.759e-04
32,8,23,13,0,5,1427.888001,2.39,3.444e-04
32,8,23,14,0,5,1341.703997,2.12,3.222e-04
32,8,23,15,0,5,1229.717997,2.14,3.096e-04
32,8,23,16,0,5,1167.207996,2.00,2.935e-04
32,8,23,17,0,5,1160.823999,1.94,2.957e-04
32,8,23,18,0,5,1117.731995,1.95,2.922e-04
32,8,23,19,0,5,1048.305997,1.94,2.669e-04
32,8,23,20,0,5,978.614000,1.68,2.566e-04
32,8,23,21,0,5,934.192000,1.77,2.466e-04
32,8,23,22,0,5,927.541997,1.58,2.473e-04
32,8,23,23,0,5,852.264001,1.58,2.314e-04
16,8,7,0,0,5,975.954001,2.12,4.789e-04
16,8,7,1,0,5,940.310001,2.04,4.963e-04
16,8,7,2,0,5,768.474000,1.90,2.120e-04
16,8,7,3,0,5,776.720001,1.77,2.176e-04
16,8,7,4,0,5,652.498000,1.63,1.903e-04
16,8,7,5,0,5,605.416000,1.39,1.762e-04
16,8,7,6,0,5,516.838001,1.23,1.406e-04
16,8,7,7,0,5,462.839999,1.27,1.366e-04
